Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.086280, Status: success, Time: 10.229, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862770, Status: success, Time: 9.353, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.903830, Status: success, Time: 9.404, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684662, Status: success, Time: 9.322, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.933302, Status: success, Time: 9.564, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952196, Status: success, Time: 9.776, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805506, Status: success, Time: 9.568, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883907, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859833, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.979554, Status: success, Time: 9.399, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711225, Status: success, Time: 9.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.924806, Status: success, Time: 9.215, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849284, Status: success, Time: 9.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.921267, Status: success, Time: 9.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.648486, Status: success, Time: 10.770, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.856363, Status: success, Time: 9.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.207032, Status: success, Time: 10.031, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.728249, Status: success, Time: 9.127, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885737, Status: success, Time: 9.683, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827279, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874431, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797981, Status: success, Time: 9.342, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.239546, Status: success, Time: 10.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767722, Status: success, Time: 9.346, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832724, Status: success, Time: 9.363, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.836746, Status: success, Time: 9.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798120, Status: success, Time: 9.315, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784466, Status: success, Time: 9.562, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780219, Status: success, Time: 9.530, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782478, Status: success, Time: 9.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832439, Status: success, Time: 9.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.718145, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.817781, Status: success, Time: 9.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709301, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737431, Status: success, Time: 9.483, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.128371, Status: success, Time: 10.009, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810293, Status: success, Time: 9.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.962089, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805859, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835945, Status: success, Time: 9.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.983729, Status: success, Time: 9.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.022829, Status: success, Time: 9.941, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834580, Status: success, Time: 9.168, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761706, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818546, Status: success, Time: 9.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854938, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.870654, Status: success, Time: 9.444, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784113, Status: success, Time: 9.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750192, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820347, Status: success, Time: 9.250, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812924, Status: success, Time: 9.374, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812185, Status: success, Time: 9.174, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775026, Status: success, Time: 9.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923461, Status: success, Time: 9.536, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.685123, Status: success, Time: 9.864, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834454, Status: success, Time: 9.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823685, Status: success, Time: 9.169, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820383, Status: success, Time: 9.486, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827467, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789305, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832898, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730767, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.712386, Status: success, Time: 9.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799064, Status: success, Time: 9.510, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862688, Status: success, Time: 9.935, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898734, Status: success, Time: 9.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832084, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784830, Status: success, Time: 9.224, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.875317, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821127, Status: success, Time: 9.318, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855060, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873528, Status: success, Time: 9.465, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849455, Status: success, Time: 9.200, World: world_298.world
Collision: 0, Recovery: 0.014199, Smoothness: -2.059898, Status: success, Time: 9.924, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797325, Status: success, Time: 9.331, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.924621, Status: success, Time: 9.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793970, Status: success, Time: 9.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916088, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788783, Status: success, Time: 9.139, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814859, Status: success, Time: 9.266, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826358, Status: success, Time: 9.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857044, Status: success, Time: 9.583, World: world_298.world
Collision: 0, Recovery: 0.010730, Smoothness: -1.782562, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851279, Status: success, Time: 9.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707106, Status: success, Time: 9.271, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.689154, Status: success, Time: 9.228, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776769, Status: success, Time: 9.415, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734214, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866174, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896922, Status: success, Time: 10.163, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844569, Status: success, Time: 9.694, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.702705, Status: success, Time: 9.521, World: world_298.world
Collision: 0, Recovery: 0.008299, Smoothness: -1.845629, Status: success, Time: 9.781, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.967216, Status: success, Time: 9.644, World: world_298.world
Collision: 0, Recovery: 0.002146, Smoothness: -1.839949, Status: success, Time: 9.518, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.860981, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.995325, Status: success, Time: 9.795, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883459, Status: success, Time: 9.809, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831540, Status: success, Time: 9.326, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873599, Status: success, Time: 9.334, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936795, Status: success, Time: 10.187, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852239, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758268, Status: success, Time: 9.391, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857098, Status: success, Time: 9.401, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843083, Status: success, Time: 9.312, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814882, Status: success, Time: 9.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762581, Status: success, Time: 9.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.887141, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.004141, Smoothness: -1.897836, Status: success, Time: 9.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855834, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853005, Status: success, Time: 9.350, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783124, Status: success, Time: 9.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800104, Status: success, Time: 9.128, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767912, Status: success, Time: 9.201, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853870, Status: success, Time: 9.445, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.899102, Status: success, Time: 9.337, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923381, Status: success, Time: 9.532, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820484, Status: success, Time: 9.434, World: world_298.world
Collision: 0, Recovery: 0.008602, Smoothness: -1.842360, Status: success, Time: 9.431, World: world_298.world
Collision: 0, Recovery: 0.004202, Smoothness: -1.890423, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831001, Status: success, Time: 9.527, World: world_298.world
Collision: 0, Recovery: 0.001934, Smoothness: -2.223102, Status: success, Time: 10.465, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792088, Status: success, Time: 9.142, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710803, Status: success, Time: 9.306, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752033, Status: success, Time: 9.932, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.943772, Status: success, Time: 9.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797655, Status: success, Time: 9.334, World: world_298.world
Collision: 0, Recovery: 0.004237, Smoothness: -1.872493, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854703, Status: success, Time: 9.227, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.933609, Status: success, Time: 9.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.895726, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.004220, Smoothness: -1.832477, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809262, Status: success, Time: 9.322, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853482, Status: success, Time: 9.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.982326, Status: success, Time: 10.121, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.889032, Status: success, Time: 9.378, World: world_298.world
Collision: 0, Recovery: 0.002128, Smoothness: -1.772505, Status: success, Time: 9.484, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800343, Status: success, Time: 9.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744989, Status: success, Time: 9.317, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.967278, Status: success, Time: 10.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.056309, Status: success, Time: 10.248, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825914, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.889885, Status: success, Time: 9.406, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883755, Status: success, Time: 9.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734742, Status: success, Time: 9.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849723, Status: success, Time: 9.574, World: world_298.world
Collision: 0, Recovery: 0.010527, Smoothness: -1.849582, Status: success, Time: 9.631, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834716, Status: success, Time: 9.801, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.881914, Status: success, Time: 9.394, World: world_298.world
Collision: 0, Recovery: 0.008334, Smoothness: -1.816717, Status: success, Time: 9.682, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815013, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.002008, Smoothness: -1.862382, Status: success, Time: 10.025, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.856396, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.018762, Smoothness: -2.217941, Status: success, Time: 10.789, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824087, Status: success, Time: 9.345, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804062, Status: success, Time: 9.440, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.073583, Status: success, Time: 9.993, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838736, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838125, Status: success, Time: 9.363, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904230, Status: success, Time: 9.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804271, Status: success, Time: 10.023, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.343213, Status: success, Time: 10.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819884, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793056, Status: success, Time: 9.198, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804883, Status: success, Time: 9.382, World: world_298.world
Collision: 0, Recovery: 0.021236, Smoothness: -2.066530, Status: success, Time: 10.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825414, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.002165, Smoothness: -1.806376, Status: success, Time: 9.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.179129, Status: success, Time: 10.391, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798456, Status: success, Time: 9.197, World: world_298.world
Collision: 0, Recovery: 0.004329, Smoothness: -1.787730, Status: success, Time: 9.432, World: world_298.world
Collision: 0, Recovery: 0.006237, Smoothness: -1.855061, Status: success, Time: 9.728, World: world_298.world
Collision: 0, Recovery: 0.004237, Smoothness: -1.880361, Status: success, Time: 9.532, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861744, Status: success, Time: 9.382, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810741, Status: success, Time: 9.422, World: world_298.world
Collision: 0, Recovery: 0.004237, Smoothness: -1.838890, Status: success, Time: 9.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807572, Status: success, Time: 9.379, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.901896, Status: success, Time: 9.491, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786847, Status: success, Time: 9.435, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832217, Status: success, Time: 9.475, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.917295, Status: success, Time: 9.348, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845459, Status: success, Time: 9.412, World: world_298.world
Collision: 0, Recovery: 0.002146, Smoothness: -1.953712, Status: success, Time: 9.425, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.947328, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813629, Status: success, Time: 9.606, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767285, Status: success, Time: 9.374, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798893, Status: success, Time: 9.353, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.016353, Status: success, Time: 10.384, World: world_298.world
Collision: 0, Recovery: 0.006303, Smoothness: -1.760090, Status: success, Time: 9.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871002, Status: success, Time: 9.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801972, Status: success, Time: 9.368, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809739, Status: success, Time: 9.341, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750500, Status: success, Time: 9.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804061, Status: success, Time: 9.939, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.740816, Status: success, Time: 9.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810001, Status: success, Time: 9.318, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.080388, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804890, Status: success, Time: 9.253, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769630, Status: success, Time: 9.218, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774774, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878124, Status: success, Time: 9.197, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835143, Status: success, Time: 9.559, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.013521, Status: success, Time: 9.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807858, Status: success, Time: 9.472, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.671983, Status: success, Time: 9.405, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.907655, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.908154, Status: success, Time: 9.649, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827965, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845953, Status: success, Time: 10.094, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832608, Status: success, Time: 9.595, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830103, Status: success, Time: 9.361, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.002098, Status: success, Time: 9.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.705704, Status: success, Time: 9.255, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808090, Status: success, Time: 9.568, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785183, Status: success, Time: 9.323, World: world_298.world
Collision: 0, Recovery: 0.036191, Smoothness: -8.246910, Status: success, Time: 10.598, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.935070, Status: success, Time: 9.467, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850657, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904610, Status: success, Time: 9.635, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779965, Status: success, Time: 9.354, World: world_298.world
Collision: 0, Recovery: 0.030498, Smoothness: -6.607885, Status: success, Time: 12.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985672, Status: success, Time: 9.432, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850711, Status: success, Time: 9.620, World: world_298.world
Collision: 0, Recovery: 0.044445, Smoothness: -2.323269, Status: success, Time: 11.830, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852235, Status: success, Time: 9.593, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.829459, Status: success, Time: 9.809, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.051203, Status: success, Time: 9.377, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.000586, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789433, Status: success, Time: 9.381, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.911854, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732300, Status: success, Time: 9.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.942041, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675037, Status: success, Time: 9.174, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.692740, Status: success, Time: 9.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915341, Status: success, Time: 9.449, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834443, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837102, Status: success, Time: 9.438, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747303, Status: success, Time: 9.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833182, Status: success, Time: 9.550, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.144852, Status: success, Time: 10.463, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734648, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.001992, Smoothness: -1.954626, Status: success, Time: 10.148, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804562, Status: success, Time: 9.287, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739763, Status: success, Time: 9.168, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754566, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.100842, Status: success, Time: 10.225, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821841, Status: success, Time: 9.415, World: world_298.world
Collision: 0, Recovery: 0.323129, Smoothness: -21.707365, Status: success, Time: 17.825, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.200383, Status: success, Time: 10.438, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896573, Status: success, Time: 9.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781794, Status: success, Time: 9.179, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742228, Status: success, Time: 9.404, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918687, Status: success, Time: 9.237, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828933, Status: success, Time: 9.210, World: world_298.world
Collision: 0, Recovery: 0.004211, Smoothness: -1.836020, Status: success, Time: 9.550, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726285, Status: success, Time: 9.197, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845716, Status: success, Time: 9.348, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.929082, Status: success, Time: 10.017, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820122, Status: success, Time: 9.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.911966, Status: success, Time: 10.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.926614, Status: success, Time: 9.379, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.329189, Status: success, Time: 10.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794517, Status: success, Time: 9.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802181, Status: success, Time: 9.208, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761206, Status: success, Time: 9.205, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.394979, Status: success, Time: 10.840, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873562, Status: success, Time: 9.422, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.340521, Status: success, Time: 10.493, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.911267, Status: success, Time: 9.953, World: world_298.world
Collision: 0, Recovery: 0.210596, Smoothness: -9.050940, Status: success, Time: 15.260, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.000931, Status: success, Time: 10.142, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811421, Status: success, Time: 9.180, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857851, Status: success, Time: 9.319, World: world_298.world
