Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805760, Status: success, Time: 9.823, Reward: 243.386, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739562, Status: success, Time: 10.240, Reward: 231.702, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.673789, Status: success, Time: 9.631, Reward: 240.204, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748674, Status: success, Time: 9.643, Reward: 245.265, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735480, Status: success, Time: 9.629, Reward: 244.687, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719337, Status: success, Time: 9.829, Reward: 243.668, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716550, Status: success, Time: 9.590, Reward: 241.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839724, Status: success, Time: 9.805, Reward: 240.696, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.666419, Status: success, Time: 9.505, Reward: 238.861, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766618, Status: success, Time: 9.563, Reward: 244.118, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738077, Status: success, Time: 9.591, Reward: 245.749, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.678722, Status: success, Time: 9.538, Reward: 244.088, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.573020, Status: success, Time: 9.437, Reward: 111.257, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.608954, Status: success, Time: 11.018, Reward: 241.117, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807949, Status: success, Time: 9.892, Reward: 244.469, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795868, Status: success, Time: 9.849, Reward: 243.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714957, Status: success, Time: 9.642, Reward: 246.383, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706978, Status: success, Time: 9.542, Reward: 239.896, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.705659, Status: success, Time: 9.429, Reward: 240.573, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.672437, Status: success, Time: 9.639, Reward: 246.624, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864172, Status: success, Time: 9.768, Reward: 236.833, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751224, Status: success, Time: 9.702, Reward: 242.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769734, Status: success, Time: 9.559, Reward: 242.887, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722885, Status: success, Time: 9.598, Reward: 241.887, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.733135, Status: success, Time: 9.456, Reward: 236.942, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754810, Status: success, Time: 9.584, Reward: 246.051, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805918, Status: success, Time: 9.783, Reward: 245.463, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726791, Status: success, Time: 9.463, Reward: 239.709, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849815, Status: success, Time: 9.618, Reward: 243.923, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.842476, Status: success, Time: 9.900, Reward: 245.202, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752169, Status: success, Time: 9.422, Reward: 237.220, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762492, Status: success, Time: 9.792, Reward: 241.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743192, Status: success, Time: 9.600, Reward: 243.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.695833, Status: success, Time: 9.792, Reward: 240.601, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.622923, Status: success, Time: 9.677, Reward: 100.000, World: world_298.world
Collision: 0, Recovery: 0.050752, Smoothness: -8.326048, Status: success, Time: 10.762, Reward: 241.024, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.990981, Status: success, Time: 10.349, Reward: 245.816, World: world_298.world
Collision: 0, Recovery: 0.048218, Smoothness: -1.770029, Status: success, Time: 9.808, Reward: 243.257, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761486, Status: success, Time: 9.551, Reward: 236.933, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808573, Status: success, Time: 9.739, Reward: 241.068, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.693319, Status: success, Time: 9.765, Reward: 239.637, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709772, Status: success, Time: 9.859, Reward: 236.445, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721793, Status: success, Time: 9.808, Reward: 240.173, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703054, Status: success, Time: 9.565, Reward: 241.085, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780374, Status: success, Time: 9.754, Reward: 238.215, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851124, Status: success, Time: 9.591, Reward: 239.989, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756323, Status: success, Time: 9.580, Reward: 241.425, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772419, Status: success, Time: 9.812, Reward: 237.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876753, Status: success, Time: 9.588, Reward: 238.593, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786088, Status: success, Time: 9.550, Reward: 240.471, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783867, Status: success, Time: 9.638, Reward: 244.770, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734254, Status: success, Time: 9.596, Reward: 240.775, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744714, Status: success, Time: 9.819, Reward: 236.821, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675780, Status: success, Time: 9.529, Reward: 237.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966602, Status: success, Time: 10.018, Reward: 234.023, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746281, Status: success, Time: 9.592, Reward: 240.900, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831916, Status: success, Time: 9.558, Reward: 142.259, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758533, Status: success, Time: 10.163, Reward: 243.552, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873801, Status: success, Time: 10.304, Reward: 241.585, World: world_298.world
Collision: 0, Recovery: 0.048544, Smoothness: -1.979217, Status: success, Time: 10.384, Reward: 240.527, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756892, Status: success, Time: 9.610, Reward: 240.640, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.704403, Status: success, Time: 9.536, Reward: 238.891, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792117, Status: success, Time: 9.659, Reward: 239.706, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.694916, Status: success, Time: 9.771, Reward: 242.350, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726721, Status: success, Time: 9.817, Reward: 240.819, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821378, Status: success, Time: 9.565, Reward: 243.289, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789034, Status: success, Time: 9.794, Reward: 241.814, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797918, Status: success, Time: 10.149, Reward: 240.274, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777926, Status: success, Time: 9.603, Reward: 241.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826489, Status: success, Time: 9.742, Reward: 235.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747139, Status: success, Time: 9.524, Reward: 238.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757092, Status: success, Time: 9.583, Reward: 239.512, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698926, Status: success, Time: 9.758, Reward: 244.286, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796687, Status: success, Time: 9.950, Reward: 240.997, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747438, Status: success, Time: 9.754, Reward: 242.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727749, Status: success, Time: 9.746, Reward: 245.721, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837571, Status: success, Time: 9.626, Reward: 242.170, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764383, Status: success, Time: 9.638, Reward: 240.245, World: world_298.world
Collision: 0, Recovery: 0.004124, Smoothness: -1.874429, Status: success, Time: 9.770, Reward: 155.899, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.082529, Status: success, Time: 10.962, Reward: 241.606, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966162, Status: success, Time: 10.014, Reward: 240.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773327, Status: success, Time: 10.235, Reward: 242.435, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753796, Status: success, Time: 9.544, Reward: 232.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786602, Status: success, Time: 9.571, Reward: 237.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844310, Status: success, Time: 9.803, Reward: 239.885, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784385, Status: success, Time: 9.550, Reward: 241.277, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781349, Status: success, Time: 9.581, Reward: 241.698, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898998, Status: success, Time: 9.604, Reward: 241.071, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.728681, Status: success, Time: 9.435, Reward: 235.282, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751159, Status: success, Time: 9.658, Reward: 232.288, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774556, Status: success, Time: 9.627, Reward: 240.704, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710947, Status: success, Time: 9.600, Reward: 242.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843357, Status: success, Time: 9.572, Reward: 240.212, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877534, Status: success, Time: 9.797, Reward: 240.350, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770498, Status: success, Time: 9.574, Reward: 233.832, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719818, Status: success, Time: 9.694, Reward: 235.893, World: world_298.world
Collision: 0, Recovery: 0.050981, Smoothness: -1.835508, Status: success, Time: 10.250, Reward: 236.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854487, Status: success, Time: 9.788, Reward: 234.248, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736025, Status: success, Time: 9.597, Reward: 241.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755736, Status: success, Time: 9.704, Reward: 240.324, World: world_298.world
Collision: 0, Recovery: 0.052838, Smoothness: -1.725396, Status: success, Time: 10.246, Reward: 164.921, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.026832, Status: success, Time: 10.586, Reward: 244.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852297, Status: success, Time: 10.007, Reward: 247.408, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.672834, Status: success, Time: 10.770, Reward: 240.275, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680786, Status: success, Time: 9.566, Reward: 238.122, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774413, Status: success, Time: 9.581, Reward: 245.458, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807164, Status: success, Time: 9.659, Reward: 239.231, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755164, Status: success, Time: 9.571, Reward: 237.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744040, Status: success, Time: 9.949, Reward: 241.138, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723762, Status: success, Time: 9.726, Reward: 241.753, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774964, Status: success, Time: 9.531, Reward: 240.671, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.944264, Status: success, Time: 9.802, Reward: 240.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738241, Status: success, Time: 9.818, Reward: 237.819, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809709, Status: success, Time: 9.561, Reward: 239.843, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710146, Status: success, Time: 9.390, Reward: 235.307, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767955, Status: success, Time: 9.622, Reward: 241.356, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743024, Status: success, Time: 9.640, Reward: 238.724, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703315, Status: success, Time: 9.419, Reward: 237.024, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743963, Status: success, Time: 9.604, Reward: 241.116, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806869, Status: success, Time: 9.700, Reward: 236.892, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.934334, Status: success, Time: 9.746, Reward: 239.446, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757697, Status: success, Time: 9.446, Reward: 238.717, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.963898, Status: success, Time: 10.361, Reward: 190.195, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.933916, Status: success, Time: 9.951, Reward: 247.101, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710353, Status: success, Time: 9.801, Reward: 243.313, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.476054, Status: success, Time: 10.769, Reward: 238.755, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777735, Status: success, Time: 9.585, Reward: 240.663, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.660760, Status: success, Time: 9.557, Reward: 240.770, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845505, Status: success, Time: 9.777, Reward: 243.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714262, Status: success, Time: 9.559, Reward: 240.237, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779758, Status: success, Time: 9.444, Reward: 236.685, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675817, Status: success, Time: 9.602, Reward: 241.112, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.693907, Status: success, Time: 9.623, Reward: 244.489, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720889, Status: success, Time: 9.359, Reward: 240.758, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803756, Status: success, Time: 9.618, Reward: 242.765, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.659285, Status: success, Time: 9.759, Reward: 243.901, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732354, Status: success, Time: 9.983, Reward: 241.345, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808293, Status: success, Time: 9.772, Reward: 241.643, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.700870, Status: success, Time: 9.629, Reward: 244.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.648452, Status: success, Time: 9.521, Reward: 238.653, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783139, Status: success, Time: 9.780, Reward: 241.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710956, Status: success, Time: 9.623, Reward: 241.350, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731859, Status: success, Time: 9.482, Reward: 241.951, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.705004, Status: success, Time: 9.570, Reward: 240.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833638, Status: success, Time: 10.195, Reward: 201.664, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747158, Status: success, Time: 9.817, Reward: 248.316, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931910, Status: success, Time: 10.040, Reward: 241.851, World: world_298.world
Collision: 0, Recovery: 0.052930, Smoothness: -2.272225, Status: success, Time: 10.676, Reward: 243.848, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743220, Status: success, Time: 10.225, Reward: 237.455, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781564, Status: success, Time: 10.002, Reward: 238.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727702, Status: success, Time: 9.957, Reward: 239.245, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754795, Status: success, Time: 9.952, Reward: 237.168, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.728118, Status: success, Time: 9.995, Reward: 237.088, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862156, Status: success, Time: 9.944, Reward: 236.635, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.624901, Status: success, Time: 10.242, Reward: 235.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757856, Status: success, Time: 10.052, Reward: 236.397, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767986, Status: success, Time: 10.408, Reward: 238.897, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837307, Status: success, Time: 10.036, Reward: 239.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784354, Status: success, Time: 9.993, Reward: 238.197, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751721, Status: success, Time: 9.949, Reward: 237.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.681637, Status: success, Time: 9.947, Reward: 237.809, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855819, Status: success, Time: 10.098, Reward: 235.965, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757084, Status: success, Time: 10.041, Reward: 233.951, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721628, Status: success, Time: 10.258, Reward: 237.992, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788744, Status: success, Time: 9.860, Reward: 238.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771307, Status: success, Time: 10.264, Reward: 173.691, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737105, Status: success, Time: 9.762, Reward: 246.044, World: world_298.world
Collision: 0, Recovery: 0.296569, Smoothness: -8.315687, Status: success, Time: 16.509, Reward: 215.107, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.099950, Status: success, Time: 9.951, Reward: 244.480, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756889, Status: success, Time: 10.200, Reward: 240.312, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763556, Status: success, Time: 10.233, Reward: 245.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792470, Status: success, Time: 10.022, Reward: 242.585, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.956329, Status: success, Time: 10.218, Reward: 245.692, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754765, Status: success, Time: 10.256, Reward: 243.471, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677427, Status: success, Time: 10.187, Reward: 241.096, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801895, Status: success, Time: 10.111, Reward: 244.304, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793236, Status: success, Time: 10.205, Reward: 245.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.695679, Status: success, Time: 10.189, Reward: 244.581, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707405, Status: success, Time: 10.181, Reward: 241.667, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797611, Status: success, Time: 10.159, Reward: 247.062, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754035, Status: success, Time: 10.340, Reward: 247.659, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862606, Status: success, Time: 10.245, Reward: 242.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806818, Status: success, Time: 10.425, Reward: 247.063, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796453, Status: success, Time: 10.277, Reward: 243.487, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802804, Status: success, Time: 10.245, Reward: 242.318, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.963892, Status: success, Time: 10.011, Reward: 146.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792629, Status: success, Time: 9.618, Reward: 246.008, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.008244, Status: success, Time: 10.068, Reward: 246.405, World: world_298.world
Collision: 0, Recovery: 0.005814, Smoothness: -2.036309, Status: success, Time: 10.409, Reward: 243.560, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738197, Status: success, Time: 10.191, Reward: 242.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882324, Status: success, Time: 10.162, Reward: 243.889, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716739, Status: success, Time: 10.389, Reward: 243.081, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.622264, Status: success, Time: 10.145, Reward: 242.731, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709639, Status: success, Time: 10.019, Reward: 242.920, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799472, Status: success, Time: 10.371, Reward: 244.433, World: world_298.world
Collision: 0, Recovery: 0.003869, Smoothness: -1.933694, Status: success, Time: 10.415, Reward: 242.354, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849611, Status: success, Time: 10.407, Reward: 243.565, World: world_298.world
Collision: 0, Recovery: 0.019749, Smoothness: -2.176630, Status: success, Time: 11.200, Reward: 243.447, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.733751, Status: success, Time: 10.249, Reward: 240.823, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736478, Status: success, Time: 10.383, Reward: 246.457, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.663145, Status: success, Time: 10.148, Reward: 242.035, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801857, Status: success, Time: 10.025, Reward: 239.234, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813910, Status: success, Time: 10.481, Reward: 243.801, World: world_298.world
Collision: 3, Recovery: 0.148936, Smoothness: -6.430882, Status: success, Time: 13.257, Reward: -65.757, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786712, Status: success, Time: 10.175, Reward: 242.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846305, Status: success, Time: 10.089, Reward: 243.896, World: world_298.world
Collision: 0, Recovery: 0.021073, Smoothness: -1.973044, Status: success, Time: 10.593, Reward: 196.376, World: world_298.world
Collision: 0, Recovery: 0.001992, Smoothness: -1.871715, Status: success, Time: 10.151, Reward: 245.482, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.925928, Status: success, Time: 9.947, Reward: 247.675, World: world_298.world
Collision: 7, Recovery: 0.335038, Smoothness: -7.672408, Status: success, Time: 15.683, Reward: -476.168, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747656, Status: success, Time: 9.773, Reward: 239.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812041, Status: success, Time: 9.982, Reward: 244.183, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737190, Status: success, Time: 10.017, Reward: 245.503, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936990, Status: success, Time: 9.874, Reward: 239.444, World: world_298.world
Collision: 0, Recovery: 0.004074, Smoothness: -1.767275, Status: success, Time: 10.005, Reward: 239.649, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846328, Status: success, Time: 9.968, Reward: 241.424, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722621, Status: success, Time: 9.859, Reward: 239.287, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851209, Status: success, Time: 9.964, Reward: 244.582, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862278, Status: success, Time: 10.171, Reward: 242.404, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738154, Status: success, Time: 9.937, Reward: 240.541, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757186, Status: success, Time: 10.041, Reward: 245.128, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788440, Status: success, Time: 9.909, Reward: 241.890, World: world_298.world
Collision: 0, Recovery: 0.001969, Smoothness: -1.726961, Status: success, Time: 10.222, Reward: 239.356, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.905428, Status: success, Time: 9.968, Reward: 240.240, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742741, Status: success, Time: 10.050, Reward: 239.637, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794216, Status: success, Time: 9.988, Reward: 241.414, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732696, Status: success, Time: 9.809, Reward: 239.111, World: world_298.world
Collision: 0, Recovery: 0.002000, Smoothness: -1.995195, Status: success, Time: 10.027, Reward: 239.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770199, Status: success, Time: 9.777, Reward: 244.788, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754095, Status: success, Time: 9.226, Reward: 249.721, World: world_298.world
Collision: 0, Recovery: 0.166129, Smoothness: -8.133529, Status: success, Time: 12.455, Reward: 232.458, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739940, Status: success, Time: 9.611, Reward: 240.491, World: world_298.world
