Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.144953, Smoothness: -34.509572, Status: success, Time: 23.467, Reward: 176.632, World: world_282.world
Collision: 0, Recovery: 0.360377, Smoothness: -50.717352, Status: success, Time: 32.270, Reward: 136.574, World: world_282.world
Collision: 0, Recovery: 0.244639, Smoothness: -37.693659, Status: success, Time: 25.440, Reward: 110.861, World: world_282.world
Collision: 0, Recovery: 0.297749, Smoothness: -37.864631, Status: success, Time: 28.013, Reward: 156.446, World: world_282.world
Collision: 0, Recovery: 0.297765, Smoothness: -45.836126, Status: success, Time: 27.940, Reward: 159.598, World: world_282.world
Collision: 0, Recovery: 0.348408, Smoothness: -61.201664, Status: success, Time: 31.873, Reward: 139.502, World: world_282.world
Collision: 0, Recovery: 0.208507, Smoothness: -31.347423, Status: success, Time: 24.262, Reward: 172.340, World: world_282.world
Collision: 0, Recovery: 0.251135, Smoothness: -31.563637, Status: success, Time: 26.740, Reward: 161.903, World: world_282.world
Collision: 0, Recovery: 0.306355, Smoothness: -37.755741, Status: success, Time: 30.334, Reward: 144.566, World: world_282.world
Collision: 0, Recovery: 0.727858, Smoothness: -94.618167, Status: timeout, Time: 41.063, Reward: -214.713, World: world_282.world
Collision: 0, Recovery: 0.326630, Smoothness: -51.021922, Status: success, Time: 33.338, Reward: 135.543, World: world_282.world
Collision: 0, Recovery: 0.359155, Smoothness: -56.259037, Status: success, Time: 31.646, Reward: 136.589, World: world_282.world
Collision: 0, Recovery: 0.212978, Smoothness: -25.158220, Status: success, Time: 24.446, Reward: 174.025, World: world_282.world
Collision: 0, Recovery: 0.289474, Smoothness: -31.876513, Status: success, Time: 26.380, Reward: 166.326, World: world_282.world
Collision: 0, Recovery: 0.211492, Smoothness: -42.472090, Status: success, Time: 25.475, Reward: 167.850, World: world_282.world
Collision: 0, Recovery: 0.346799, Smoothness: -61.398487, Status: success, Time: 32.556, Reward: 135.922, World: world_282.world
Collision: 0, Recovery: 0.250593, Smoothness: -37.158826, Status: success, Time: 25.654, Reward: 120.950, World: world_282.world
Collision: 0, Recovery: 0.349934, Smoothness: -51.493603, Status: success, Time: 30.502, Reward: 144.796, World: world_282.world
Collision: 0, Recovery: 0.397445, Smoothness: -37.886236, Status: success, Time: 30.144, Reward: 149.811, World: world_282.world
Collision: 0, Recovery: 0.200180, Smoothness: -29.002156, Status: success, Time: 22.611, Reward: 184.060, World: world_282.world
Collision: 0, Recovery: 0.261433, Smoothness: -30.521357, Status: success, Time: 26.572, Reward: 163.696, World: world_282.world
Collision: 0, Recovery: 0.215212, Smoothness: -35.510387, Status: success, Time: 23.535, Reward: 179.406, World: world_282.world
Collision: 0, Recovery: 0.245254, Smoothness: -31.345245, Status: success, Time: 26.693, Reward: 161.592, World: world_282.world
Collision: 0, Recovery: 0.374926, Smoothness: -65.781732, Status: success, Time: 34.155, Reward: 126.337, World: world_282.world
Collision: 0, Recovery: 0.342926, Smoothness: -49.970254, Status: success, Time: 33.718, Reward: 48.376, World: world_282.world
Collision: 0, Recovery: 0.307748, Smoothness: -48.887210, Status: success, Time: 27.950, Reward: 159.075, World: world_282.world
Collision: 0, Recovery: 0.378985, Smoothness: -62.204445, Status: success, Time: 34.391, Reward: 128.694, World: world_282.world
Collision: 0, Recovery: 0.244281, Smoothness: -31.149607, Status: success, Time: 24.654, Reward: 174.192, World: world_282.world
Collision: 0, Recovery: 0.297390, Smoothness: -37.502423, Status: success, Time: 29.501, Reward: 152.670, World: world_282.world
Collision: 0, Recovery: 0.286340, Smoothness: -33.495784, Status: success, Time: 27.652, Reward: 160.007, World: world_282.world
Collision: 0, Recovery: 0.285115, Smoothness: -48.706653, Status: success, Time: 29.109, Reward: 152.347, World: world_282.world
Collision: 0, Recovery: 0.207870, Smoothness: -31.169023, Status: success, Time: 23.771, Reward: 114.881, World: world_282.world
Collision: 0, Recovery: 0.278140, Smoothness: -36.343379, Status: success, Time: 25.482, Reward: 170.617, World: world_282.world
Collision: 0, Recovery: 0.321018, Smoothness: -34.975105, Status: success, Time: 24.601, Reward: 170.726, World: world_282.world
Collision: 0, Recovery: 0.319915, Smoothness: -56.467239, Status: success, Time: 28.669, Reward: 152.833, World: world_282.world
Collision: 0, Recovery: 0.148148, Smoothness: -17.885467, Status: success, Time: 22.530, Reward: 178.040, World: world_282.world
Collision: 0, Recovery: 0.370179, Smoothness: -73.973337, Status: success, Time: 35.294, Reward: 120.941, World: world_282.world
Collision: 0, Recovery: 0.236025, Smoothness: -41.220041, Status: success, Time: 26.091, Reward: 169.282, World: world_282.world
Collision: 0, Recovery: 0.327227, Smoothness: -50.133490, Status: success, Time: 32.070, Reward: 138.023, World: world_282.world
Collision: 0, Recovery: 0.283298, Smoothness: -50.274078, Status: success, Time: 28.767, Reward: 81.909, World: world_282.world
Collision: 4, Recovery: 0.479592, Smoothness: -43.600623, Status: timeout, Time: 42.310, Reward: -668.283, World: world_282.world
Collision: 0, Recovery: 0.253828, Smoothness: -38.388639, Status: success, Time: 25.093, Reward: 174.113, World: world_282.world
Collision: 0, Recovery: 0.221857, Smoothness: -26.653001, Status: success, Time: 24.696, Reward: 173.874, World: world_282.world
Collision: 0, Recovery: 0.423710, Smoothness: -65.687295, Status: success, Time: 36.014, Reward: 119.828, World: world_282.world
Collision: 0, Recovery: 0.311353, Smoothness: -38.193821, Status: success, Time: 29.820, Reward: 148.728, World: world_282.world
Collision: 0, Recovery: 0.330660, Smoothness: -60.023655, Status: success, Time: 32.869, Reward: 123.994, World: world_282.world
Collision: 0, Recovery: 0.313741, Smoothness: -31.856952, Status: success, Time: 25.870, Reward: 170.867, World: world_282.world
Collision: 0, Recovery: 0.269753, Smoothness: -31.756927, Status: success, Time: 25.541, Reward: 167.516, World: world_282.world
Collision: 0, Recovery: 0.519861, Smoothness: -75.260329, Status: success, Time: 40.893, Reward: 95.572, World: world_282.world
Collision: 0, Recovery: 0.214638, Smoothness: -41.168055, Status: success, Time: 24.537, Reward: 175.413, World: world_282.world
Collision: 0, Recovery: 0.340956, Smoothness: -47.376127, Status: success, Time: 29.257, Reward: 154.111, World: world_282.world
Collision: 0, Recovery: 0.369153, Smoothness: -54.547886, Status: success, Time: 32.060, Reward: 138.820, World: world_282.world
Collision: 0, Recovery: 0.252033, Smoothness: -25.200833, Status: success, Time: 27.474, Reward: 157.267, World: world_282.world
Collision: 0, Recovery: 0.361524, Smoothness: -25.637187, Status: success, Time: 31.492, Reward: 81.406, World: world_282.world
Collision: 0, Recovery: 0.239063, Smoothness: -48.788013, Status: success, Time: 25.870, Reward: 167.216, World: world_282.world
Collision: 0, Recovery: 0.350616, Smoothness: -60.232415, Status: success, Time: 31.176, Reward: 141.416, World: world_282.world
Collision: 0, Recovery: 0.409472, Smoothness: -98.485304, Status: timeout, Time: 42.175, Reward: -208.174, World: world_282.world
Collision: 0, Recovery: 0.276810, Smoothness: -48.598034, Status: success, Time: 30.344, Reward: 148.420, World: world_282.world
Collision: 0, Recovery: 0.314000, Smoothness: -54.936670, Status: success, Time: 30.600, Reward: 146.726, World: world_282.world
Collision: 0, Recovery: 0.226845, Smoothness: -36.736095, Status: success, Time: 25.919, Reward: 133.620, World: world_282.world
Collision: 0, Recovery: 0.694840, Smoothness: -86.125493, Status: timeout, Time: 41.152, Reward: -195.215, World: world_282.world
Collision: 0, Recovery: 0.287567, Smoothness: -36.221401, Status: success, Time: 26.543, Reward: 167.919, World: world_282.world
Collision: 0, Recovery: 0.427322, Smoothness: -50.160194, Status: success, Time: 37.223, Reward: 110.995, World: world_282.world
Collision: 0, Recovery: 0.310062, Smoothness: -43.764133, Status: success, Time: 29.783, Reward: 147.002, World: world_282.world
Collision: 0, Recovery: 0.301333, Smoothness: -43.888279, Status: success, Time: 30.501, Reward: 142.244, World: world_282.world
Collision: 0, Recovery: 0.352044, Smoothness: -53.949135, Status: success, Time: 33.364, Reward: 129.175, World: world_282.world
Collision: 0, Recovery: 0.214454, Smoothness: -31.651836, Status: success, Time: 25.998, Reward: 97.003, World: world_282.world
Collision: 0, Recovery: 0.441969, Smoothness: -86.775171, Status: success, Time: 39.180, Reward: 102.698, World: world_282.world
Collision: 0, Recovery: 0.313139, Smoothness: -39.451335, Status: success, Time: 25.701, Reward: 165.626, World: world_282.world
Collision: 0, Recovery: 0.166846, Smoothness: -18.998938, Status: success, Time: 18.830, Reward: 200.854, World: world_282.world
Collision: 0, Recovery: 0.504516, Smoothness: -159.424688, Status: timeout, Time: 61.419, Reward: -171.349, World: world_282.world
Collision: 0, Recovery: 0.568627, Smoothness: -80.945218, Status: timeout, Time: 41.534, Reward: -162.371, World: world_282.world
Collision: 0, Recovery: 0.284943, Smoothness: -41.383916, Status: success, Time: 29.942, Reward: 152.326, World: world_282.world
Collision: 0, Recovery: 0.300226, Smoothness: -53.188588, Status: success, Time: 27.086, Reward: 164.216, World: world_282.world
Collision: 0, Recovery: 0.177668, Smoothness: -57.334592, Status: timeout, Time: 41.661, Reward: -335.741, World: world_282.world
Collision: 0, Recovery: 0.233923, Smoothness: -45.965312, Status: success, Time: 25.256, Reward: 175.538, World: world_282.world
Collision: 0, Recovery: 0.543167, Smoothness: -95.374074, Status: timeout, Time: 40.871, Reward: -153.793, World: world_282.world
Collision: 0, Recovery: 0.186411, Smoothness: -31.293860, Status: success, Time: 23.161, Reward: 181.646, World: world_282.world
Collision: 0, Recovery: 0.240741, Smoothness: -40.395777, Status: success, Time: 25.417, Reward: 166.243, World: world_282.world
Collision: 0, Recovery: 0.163357, Smoothness: -29.580450, Status: success, Time: 22.550, Reward: 185.047, World: world_282.world
Collision: 0, Recovery: 0.233700, Smoothness: -23.930922, Status: success, Time: 23.887, Reward: 106.254, World: world_282.world
Collision: 0, Recovery: 0.222222, Smoothness: -25.722014, Status: success, Time: 25.665, Reward: 168.698, World: world_282.world
Collision: 0, Recovery: 0.302326, Smoothness: -53.367344, Status: success, Time: 26.558, Reward: 161.791, World: world_282.world
Collision: 0, Recovery: 0.150098, Smoothness: -61.583888, Status: timeout, Time: 42.050, Reward: -368.498, World: world_282.world
Collision: 0, Recovery: 0.180862, Smoothness: -62.604783, Status: success, Time: 40.214, Reward: 96.842, World: world_282.world
Collision: 0, Recovery: 0.162093, Smoothness: -35.704257, Status: success, Time: 23.652, Reward: 181.680, World: world_282.world
Collision: 0, Recovery: 0.192790, Smoothness: -42.193358, Status: success, Time: 26.149, Reward: 169.914, World: world_282.world
Collision: 0, Recovery: 0.310074, Smoothness: -74.061128, Status: timeout, Time: 42.033, Reward: -278.996, World: world_282.world
Collision: 0, Recovery: 0.324757, Smoothness: -55.054739, Status: success, Time: 29.184, Reward: 157.823, World: world_282.world
Collision: 1, Recovery: 0.305797, Smoothness: -50.324291, Status: success, Time: 28.038, Reward: 58.275, World: world_282.world
Collision: 0, Recovery: 0.183494, Smoothness: -41.609011, Status: success, Time: 22.869, Reward: 184.417, World: world_282.world
Collision: 0, Recovery: 0.201818, Smoothness: -26.189359, Status: success, Time: 22.481, Reward: 181.677, World: world_282.world
Collision: 0, Recovery: 0.290749, Smoothness: -49.543538, Status: success, Time: 27.768, Reward: 158.650, World: world_282.world
Collision: 0, Recovery: 0.244461, Smoothness: -37.523778, Status: success, Time: 26.545, Reward: 165.700, World: world_282.world
Collision: 0, Recovery: 0.528226, Smoothness: -66.693134, Status: success, Time: 39.967, Reward: 83.528, World: world_282.world
Collision: 0, Recovery: 0.220684, Smoothness: -28.766020, Status: success, Time: 24.933, Reward: 177.818, World: world_282.world
Collision: 0, Recovery: 0.304965, Smoothness: -44.635142, Status: success, Time: 25.613, Reward: 166.368, World: world_282.world
Collision: 0, Recovery: 0.267060, Smoothness: -29.584801, Status: success, Time: 24.047, Reward: 175.023, World: world_282.world
Collision: 0, Recovery: 0.191577, Smoothness: -29.871207, Status: success, Time: 24.428, Reward: 171.361, World: world_282.world
Collision: 0, Recovery: 0.173838, Smoothness: -33.899056, Status: success, Time: 23.533, Reward: 177.869, World: world_282.world
Collision: 0, Recovery: 0.534341, Smoothness: -63.092117, Status: timeout, Time: 48.790, Reward: -177.696, World: world_282.world
Collision: 0, Recovery: 0.325828, Smoothness: -44.234380, Status: success, Time: 30.657, Reward: 151.618, World: world_282.world
Collision: 0, Recovery: 0.266450, Smoothness: -30.431014, Status: success, Time: 24.975, Reward: 169.988, World: world_282.world
Collision: 0, Recovery: 0.083620, Smoothness: -31.718575, Status: timeout, Time: 42.054, Reward: -303.894, World: world_282.world
Collision: 0, Recovery: 0.291486, Smoothness: -52.919815, Status: success, Time: 28.391, Reward: 161.615, World: world_282.world
Collision: 0, Recovery: 0.403634, Smoothness: -60.814662, Status: success, Time: 36.878, Reward: 116.104, World: world_282.world
Collision: 0, Recovery: 0.288688, Smoothness: -37.761071, Status: success, Time: 29.205, Reward: 150.845, World: world_282.world
Collision: 0, Recovery: 0.221325, Smoothness: -25.200074, Status: success, Time: 25.181, Reward: 168.356, World: world_282.world
Collision: 0, Recovery: 0.328704, Smoothness: -51.344699, Status: success, Time: 30.778, Reward: 151.987, World: world_282.world
Collision: 69, Recovery: 0.605121, Smoothness: -28.702383, Status: timeout, Time: 41.163, Reward: -6880.222, World: world_282.world
Collision: 0, Recovery: 0.202871, Smoothness: -29.774248, Status: success, Time: 21.337, Reward: 191.809, World: world_282.world
Collision: 0, Recovery: 0.383721, Smoothness: -50.531699, Status: success, Time: 29.588, Reward: 152.970, World: world_282.world
Collision: 0, Recovery: 0.278445, Smoothness: -38.242938, Status: success, Time: 28.890, Reward: 154.828, World: world_282.world
Collision: 0, Recovery: 0.251716, Smoothness: -32.020308, Status: success, Time: 26.565, Reward: 165.461, World: world_282.world
Collision: 0, Recovery: 0.216379, Smoothness: -42.037205, Status: success, Time: 27.103, Reward: 162.862, World: world_282.world
Collision: 0, Recovery: 0.299376, Smoothness: -43.144179, Status: success, Time: 29.082, Reward: 153.016, World: world_282.world
Collision: 0, Recovery: 0.237510, Smoothness: -37.078180, Status: success, Time: 24.717, Reward: 164.896, World: world_282.world
Collision: 0, Recovery: 0.257048, Smoothness: -52.927923, Status: success, Time: 24.349, Reward: 173.584, World: world_282.world
Collision: 0, Recovery: 0.286350, Smoothness: -31.514123, Status: success, Time: 27.309, Reward: 156.458, World: world_282.world
Collision: 0, Recovery: 0.263836, Smoothness: -25.611306, Status: success, Time: 26.679, Reward: 164.444, World: world_282.world
Collision: 0, Recovery: 0.197521, Smoothness: -30.649642, Status: success, Time: 24.633, Reward: 173.695, World: world_282.world
Collision: 0, Recovery: 0.332706, Smoothness: -43.313211, Status: success, Time: 32.170, Reward: 135.947, World: world_282.world
Collision: 0, Recovery: 0.248685, Smoothness: -31.638636, Status: success, Time: 27.077, Reward: 158.920, World: world_282.world
Collision: 0, Recovery: 0.447928, Smoothness: -62.612024, Status: success, Time: 38.024, Reward: 106.106, World: world_282.world
Collision: 0, Recovery: 0.231020, Smoothness: -34.384725, Status: success, Time: 24.896, Reward: 170.206, World: world_282.world
Collision: 0, Recovery: 0.278906, Smoothness: -49.333021, Status: success, Time: 25.932, Reward: 170.215, World: world_282.world
Collision: 0, Recovery: 0.324022, Smoothness: -37.766488, Status: success, Time: 29.050, Reward: 155.950, World: world_282.world
Collision: 0, Recovery: 0.279817, Smoothness: -32.899931, Status: success, Time: 26.446, Reward: 161.737, World: world_282.world
Collision: 0, Recovery: 0.288123, Smoothness: -34.441789, Status: success, Time: 26.602, Reward: 166.100, World: world_282.world
Collision: 0, Recovery: 0.257630, Smoothness: -46.924978, Status: success, Time: 28.550, Reward: 152.047, World: world_282.world
Collision: 0, Recovery: 0.225756, Smoothness: -36.229149, Status: success, Time: 26.047, Reward: 167.925, World: world_282.world
Collision: 0, Recovery: 0.287071, Smoothness: -30.829301, Status: success, Time: 27.580, Reward: 76.486, World: world_282.world
Collision: 0, Recovery: 0.428246, Smoothness: -57.025429, Status: success, Time: 35.859, Reward: 116.923, World: world_282.world
Collision: 0, Recovery: 0.231657, Smoothness: -46.077926, Status: success, Time: 24.742, Reward: 175.916, World: world_282.world
Collision: 0, Recovery: 0.202726, Smoothness: -25.110110, Status: success, Time: 23.987, Reward: 177.551, World: world_282.world
Collision: 0, Recovery: 0.231783, Smoothness: -30.664220, Status: success, Time: 26.034, Reward: 166.289, World: world_282.world
Collision: 0, Recovery: 0.311782, Smoothness: -45.607947, Status: success, Time: 28.190, Reward: 155.520, World: world_282.world
Collision: 0, Recovery: 0.372994, Smoothness: -56.085395, Status: success, Time: 36.516, Reward: 113.893, World: world_282.world
Collision: 0, Recovery: 0.263921, Smoothness: -43.812390, Status: success, Time: 26.507, Reward: 120.170, World: world_282.world
Collision: 0, Recovery: 0.336572, Smoothness: -32.015927, Status: success, Time: 29.244, Reward: 153.771, World: world_282.world
Collision: 0, Recovery: 0.258187, Smoothness: -34.885222, Status: success, Time: 26.794, Reward: 165.402, World: world_282.world
Collision: 0, Recovery: 0.403537, Smoothness: -51.571871, Status: success, Time: 39.960, Reward: 117.995, World: world_282.world
Collision: 0, Recovery: 0.306757, Smoothness: -37.740684, Status: success, Time: 29.873, Reward: 147.468, World: world_282.world
Collision: 0, Recovery: 0.208689, Smoothness: -31.295937, Status: success, Time: 26.072, Reward: 164.720, World: world_282.world
Collision: 0, Recovery: 0.337334, Smoothness: -47.749834, Status: success, Time: 32.146, Reward: 136.286, World: world_282.world
Collision: 0, Recovery: 0.745108, Smoothness: -119.744913, Status: timeout, Time: 42.251, Reward: -203.352, World: world_282.world
Collision: 0, Recovery: 0.416226, Smoothness: -41.426941, Status: success, Time: 34.413, Reward: 127.701, World: world_282.world
Collision: 0, Recovery: 0.277605, Smoothness: -37.693429, Status: success, Time: 26.127, Reward: 167.199, World: world_282.world
Collision: 0, Recovery: 0.313245, Smoothness: -44.087252, Status: success, Time: 30.370, Reward: 145.472, World: world_282.world
Collision: 0, Recovery: 0.190435, Smoothness: -35.974115, Status: success, Time: 23.418, Reward: 178.654, World: world_282.world
Collision: 0, Recovery: 0.252427, Smoothness: -30.753114, Status: success, Time: 27.158, Reward: 159.489, World: world_282.world
Collision: 0, Recovery: 0.267327, Smoothness: -37.695456, Status: success, Time: 28.548, Reward: 151.951, World: world_282.world
Collision: 0, Recovery: 0.311209, Smoothness: -37.428157, Status: success, Time: 27.442, Reward: 165.664, World: world_282.world
Collision: 0, Recovery: 0.226589, Smoothness: -18.699714, Status: success, Time: 24.158, Reward: 176.717, World: world_282.world
Collision: 0, Recovery: 0.299500, Smoothness: -49.367266, Status: success, Time: 28.388, Reward: 156.496, World: world_282.world
Collision: 0, Recovery: 0.112537, Smoothness: -20.465030, Status: success, Time: 20.640, Reward: 193.372, World: world_282.world
Collision: 0, Recovery: 0.209867, Smoothness: -36.719179, Status: success, Time: 25.710, Reward: 166.219, World: world_282.world
Collision: 0, Recovery: 0.273370, Smoothness: -35.943746, Status: success, Time: 26.015, Reward: 168.876, World: world_282.world
Collision: 0, Recovery: 0.259119, Smoothness: -29.931167, Status: success, Time: 26.659, Reward: 165.388, World: world_282.world
Collision: 0, Recovery: 0.204434, Smoothness: -25.993458, Status: success, Time: 24.748, Reward: 169.211, World: world_282.world
Collision: 21, Recovery: 0.710388, Smoothness: -115.004094, Status: timeout, Time: 43.291, Reward: -950.300, World: world_282.world
Collision: 0, Recovery: 0.430745, Smoothness: -52.339189, Status: success, Time: 38.569, Reward: 106.165, World: world_282.world
Collision: 0, Recovery: 0.382619, Smoothness: -67.774617, Status: success, Time: 33.777, Reward: 127.553, World: world_282.world
Collision: 0, Recovery: 0.493260, Smoothness: -50.707674, Status: success, Time: 33.593, Reward: 129.907, World: world_282.world
Collision: 0, Recovery: 0.377854, Smoothness: -55.499799, Status: success, Time: 35.577, Reward: 116.575, World: world_282.world
Collision: 0, Recovery: 0.311939, Smoothness: -46.713687, Status: success, Time: 29.319, Reward: 150.852, World: world_282.world
Collision: 0, Recovery: 0.169231, Smoothness: -34.427936, Status: success, Time: 23.777, Reward: 173.282, World: world_282.world
Collision: 0, Recovery: 0.196335, Smoothness: -36.823064, Status: success, Time: 23.215, Reward: 121.883, World: world_282.world
Collision: 6, Recovery: 0.348532, Smoothness: -18.909391, Status: success, Time: 26.237, Reward: -431.328, World: world_282.world
Collision: 0, Recovery: 0.315498, Smoothness: -64.881479, Status: success, Time: 32.989, Reward: 132.290, World: world_282.world
Collision: 0, Recovery: 0.327691, Smoothness: -50.575799, Status: success, Time: 30.048, Reward: 146.062, World: world_282.world
Collision: 0, Recovery: 0.274841, Smoothness: -34.661768, Status: success, Time: 28.846, Reward: 150.644, World: world_282.world
Collision: 0, Recovery: 0.259259, Smoothness: -37.918625, Status: success, Time: 28.480, Reward: 156.585, World: world_282.world
Collision: 0, Recovery: 0.337761, Smoothness: -53.394908, Status: success, Time: 32.074, Reward: 137.529, World: world_282.world
Collision: 0, Recovery: 0.366240, Smoothness: -49.456330, Status: success, Time: 33.239, Reward: 68.587, World: world_282.world
Collision: 0, Recovery: 0.272053, Smoothness: -29.939008, Status: success, Time: 24.555, Reward: 176.260, World: world_282.world
Collision: 0, Recovery: 0.236290, Smoothness: -46.518119, Status: success, Time: 25.229, Reward: 172.706, World: world_282.world
Collision: 0, Recovery: 0.331818, Smoothness: -61.376397, Status: success, Time: 31.490, Reward: 141.663, World: world_282.world
Collision: 0, Recovery: 0.284916, Smoothness: -40.106915, Status: success, Time: 29.116, Reward: 152.038, World: world_282.world
Collision: 0, Recovery: 0.393172, Smoothness: -67.772256, Status: success, Time: 36.683, Reward: 118.247, World: world_282.world
Collision: 0, Recovery: 0.268784, Smoothness: -29.356962, Status: success, Time: 26.445, Reward: 166.222, World: world_282.world
Collision: 2, Recovery: 0.283582, Smoothness: -31.026113, Status: success, Time: 27.003, Reward: -78.410, World: world_282.world
Collision: 0, Recovery: 0.173293, Smoothness: -28.665345, Status: success, Time: 19.832, Reward: 194.580, World: world_282.world
Collision: 0, Recovery: 0.228852, Smoothness: -43.734053, Status: success, Time: 26.854, Reward: 163.818, World: world_282.world
Collision: 0, Recovery: 0.179736, Smoothness: -27.485464, Status: success, Time: 22.951, Reward: 181.314, World: world_282.world
Collision: 0, Recovery: 0.287064, Smoothness: -40.221175, Status: success, Time: 27.936, Reward: 159.811, World: world_282.world
Collision: 0, Recovery: 0.276957, Smoothness: -47.396535, Status: success, Time: 27.315, Reward: 163.017, World: world_282.world
Collision: 0, Recovery: 0.341581, Smoothness: -56.107729, Status: success, Time: 33.543, Reward: 133.353, World: world_282.world
Collision: 0, Recovery: 0.312500, Smoothness: -49.259551, Status: success, Time: 30.540, Reward: 143.137, World: world_282.world
Collision: 0, Recovery: 0.272239, Smoothness: -40.440550, Status: success, Time: 26.276, Reward: 100.733, World: world_282.world
Collision: 0, Recovery: 0.246845, Smoothness: -30.000724, Status: success, Time: 25.950, Reward: 166.043, World: world_282.world
Collision: 2, Recovery: 0.285816, Smoothness: -57.261451, Status: success, Time: 28.583, Reward: -43.382, World: world_282.world
Collision: 0, Recovery: 0.179909, Smoothness: -18.424330, Status: success, Time: 22.283, Reward: 187.686, World: world_282.world
Collision: 1, Recovery: 0.168447, Smoothness: -25.355164, Status: success, Time: 24.658, Reward: 76.660, World: world_282.world
Collision: 0, Recovery: 0.206262, Smoothness: -26.262944, Status: success, Time: 22.088, Reward: 184.520, World: world_282.world
Collision: 0, Recovery: 0.374256, Smoothness: -49.815443, Status: success, Time: 37.536, Reward: 107.445, World: world_282.world
Collision: 0, Recovery: 0.218605, Smoothness: -30.259867, Status: success, Time: 26.107, Reward: 165.005, World: world_282.world
Collision: 0, Recovery: 0.277735, Smoothness: -38.446501, Status: success, Time: 26.323, Reward: 90.560, World: world_282.world
Collision: 0, Recovery: 0.133333, Smoothness: -19.786498, Status: success, Time: 19.890, Reward: 197.227, World: world_282.world
Collision: 0, Recovery: 0.477830, Smoothness: -71.880291, Status: success, Time: 39.173, Reward: 107.157, World: world_282.world
Collision: 0, Recovery: 0.216610, Smoothness: -24.504928, Status: success, Time: 23.728, Reward: 176.427, World: world_282.world
Collision: 0, Recovery: 0.216301, Smoothness: -42.600456, Status: success, Time: 25.743, Reward: 166.725, World: world_282.world
Collision: 0, Recovery: 0.370477, Smoothness: -68.596990, Status: success, Time: 35.301, Reward: 123.921, World: world_282.world
Collision: 0, Recovery: 0.251309, Smoothness: -30.117311, Status: success, Time: 27.057, Reward: 160.626, World: world_282.world
Collision: 0, Recovery: 0.302374, Smoothness: -36.117848, Status: success, Time: 29.150, Reward: 167.357, World: world_282.world
Collision: 0, Recovery: 0.212500, Smoothness: -31.650249, Status: success, Time: 22.957, Reward: 180.432, World: world_282.world
Collision: 0, Recovery: 0.433314, Smoothness: -67.841497, Status: success, Time: 35.461, Reward: 119.133, World: world_282.world
Collision: 0, Recovery: 0.255372, Smoothness: -30.074481, Status: success, Time: 24.479, Reward: 173.363, World: world_282.world
Collision: 0, Recovery: 0.286432, Smoothness: -39.507087, Status: success, Time: 28.441, Reward: 152.216, World: world_282.world
Collision: 0, Recovery: 0.311377, Smoothness: -47.384499, Status: success, Time: 30.554, Reward: 144.582, World: world_282.world
Collision: 0, Recovery: 0.352976, Smoothness: -56.159659, Status: success, Time: 34.872, Reward: 126.123, World: world_282.world
Collision: 0, Recovery: 0.384659, Smoothness: -63.514252, Status: success, Time: 35.356, Reward: 165.477, World: world_282.world
Collision: 0, Recovery: 0.178000, Smoothness: -24.475041, Status: success, Time: 20.327, Reward: 195.236, World: world_282.world
Collision: 0, Recovery: 0.243711, Smoothness: -36.079021, Status: success, Time: 25.989, Reward: 165.477, World: world_282.world
Collision: 0, Recovery: 0.347826, Smoothness: -50.523302, Status: success, Time: 29.935, Reward: 152.590, World: world_282.world
Collision: 0, Recovery: 0.327126, Smoothness: -49.031364, Status: success, Time: 32.875, Reward: 133.211, World: world_282.world
Collision: 0, Recovery: 0.322741, Smoothness: -61.115793, Status: success, Time: 32.513, Reward: 137.548, World: world_282.world
Collision: 0, Recovery: 0.340149, Smoothness: -59.825896, Status: success, Time: 32.727, Reward: 133.318, World: world_282.world
Collision: 0, Recovery: 0.294897, Smoothness: -43.635607, Status: success, Time: 30.867, Reward: 146.134, World: world_282.world
Collision: 0, Recovery: 0.480450, Smoothness: -57.094064, Status: timeout, Time: 41.686, Reward: -135.338, World: world_282.world
Collision: 0, Recovery: 0.204403, Smoothness: -13.155467, Status: success, Time: 19.403, Reward: 197.704, World: world_282.world
Collision: 0, Recovery: 0.277687, Smoothness: -32.904339, Status: success, Time: 24.958, Reward: 173.613, World: world_282.world
Collision: 0, Recovery: 0.442938, Smoothness: -57.984082, Status: success, Time: 35.747, Reward: 122.184, World: world_282.world
Collision: 0, Recovery: 0.175043, Smoothness: -29.900244, Status: success, Time: 23.357, Reward: 175.804, World: world_282.world
Collision: 0, Recovery: 0.335883, Smoothness: -55.860564, Status: success, Time: 31.711, Reward: 139.755, World: world_282.world
Collision: 0, Recovery: 0.297611, Smoothness: -37.522797, Status: success, Time: 29.723, Reward: 150.397, World: world_282.world
Collision: 0, Recovery: 0.260762, Smoothness: -36.218050, Status: success, Time: 24.686, Reward: 92.669, World: world_282.world
Collision: 0, Recovery: 0.353667, Smoothness: -36.724462, Status: success, Time: 28.052, Reward: 156.293, World: world_282.world
Collision: 0, Recovery: 0.253135, Smoothness: -36.739455, Status: success, Time: 25.755, Reward: 167.055, World: world_282.world
Collision: 1, Recovery: 0.186001, Smoothness: -50.894117, Status: timeout, Time: 42.140, Reward: -419.447, World: world_282.world
Collision: 0, Recovery: 0.649877, Smoothness: -80.178955, Status: timeout, Time: 41.099, Reward: -200.847, World: world_282.world
